,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
2542,1245165646389940225,"When Rent is supposed to be due tomorrow, but corona saying  otherwise. April Fools to my rental office 😛",0,0,0,0,0,0,0,0,0,0,1
9264,1247823306859962368,"BREAKING
Oman pardons almost 600 prisoners including 336 foreigners amid coronavirus fears.

Good news @nidcom_gov @abikedabiri",0,0,0,0,0,1,0,0,1,0,0
4601,1245191429430763521,🎼I like to reggae but stay six feet away from me. I’d like to make love to you but covid19🎼 #DinnerandaMovie,0,0,0,0,0,1,0,0,0,0,1
4512,1245190111639285766,"#ThankAnAveragePerson people working at 7/11 during the coronavirus, because I like going out to eat during midnight",0,1,0,0,0,0,0,0,0,0,0
2446,1245164464007233542,Fellow ICs - Have you noticed a change in number of #STEMI patients in your hospital since #COVID19 #Pandemic? pls RT/Comment below,0,0,0,0,1,0,0,0,1,1,0
883,1245146674974150657,the worst thing coronavirus has done is get me to start playing fut again,0,0,0,1,0,0,1,0,0,0,1
762,1245145664574668806,"I see they’re still spreading the #Coronavirus to each other! 🙈

#SocialDistancing #Nigeria 
#COVID #COVID19 #health",0,0,0,1,1,0,0,0,0,0,0
8652,1245246600810618881,I always have a dry throat after work cuz people talk to me like I'm a fucking coronavirus specialist... hundreds of fucking people a day!,0,0,0,0,1,1,1,0,0,0,0
9860,1247860071582830593,This Quarantine life is not for me “PLEASE” Corona Go away &amp; Someone Find a Cure 💯,0,0,0,0,0,1,1,0,0,0,0
614,1245144414160392200,@hayjaaay It just updates me on the corona virus shit and it’s getting so bad/:,0,0,0,1,0,1,0,0,0,0,0
1322,1245151159435898886,Niggas during the Corona virus getting balls or sum like chill nigga we know you been at home in lock down this isn’t you 🤣,0,0,0,0,0,0,0,0,0,0,1
133,1245139885113200641,@AgentAshraf Imagine if the judge had to self-isolate for 14+ days due to covid19 symptoms - would end up back at square one 😂,0,0,0,0,0,0,0,0,0,0,1
724,1245145395979849730,Hmm. White House predicts deaths. They've been so accurate so far #Coronavirus,1,0,0,1,0,0,1,0,0,0,0
63,1245139323231469569,We interrupt this corona virus bullshit to bring you an earth quake in Emmett Idaho.,0,0,0,0,0,1,1,0,0,0,1
877,1245146624843710465,CAN THE WORLD JUST SAY THE WHOLE CORONA THING WAS A JOKE NOW FFS IT'S APRIL'S FOOL ALREADY,0,0,0,1,0,0,0,0,0,0,1
6,1245138920934969344,"When Xavier Wulf does an Attack on Titan tape like he did Project X for Initial D, the coronavirus will officially disappear",0,0,0,0,0,0,0,0,0,0,1
4670,1245192372272730112,Fauci was being disingenuous. there MUST have been Covid19 in the community so earlier mitigation would have worked.,1,0,0,0,0,0,1,1,0,1,0
2693,1245167864761339904,Literally the only people who care about corona virus are people with out jobs or not working right now,0,0,0,1,0,0,1,0,0,0,1
1790,1245156490127818752,When I said I want u to fuck my life over I wasn't talking to u Corona!!!,0,0,0,0,0,0,1,0,0,0,1
9745,1247857152103821314,"Details of todays 14 cases
Bandipora 4
Srinagar 5
Tangmarg 1
Kupwara 1
Jammu 3
#Covid19",0,0,0,0,0,0,0,0,1,0,0
7061,1245222047111938048,"American Revolution #2 will not be fought with muskets, but with microscopes.
#COVIDー19 #coronavirus 
#StayAtHome",0,0,0,0,0,0,1,1,0,1,0
