id,split,V,A,D,text
110CYL068_1811_1946,dev,3.25,2.88,3.12,"He trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning industry. """
110CYL068_276_386,dev,3.7,3.1,3.3,"She tells me that the 3,666 people we helped find jobs in 1998 earned approximately $49 million dollars."
110CYL069_1793_1857,dev,3.0,2.62,3.12,A Goodwill staff member addresses a group of welfare recipients:
110CYL069_1858_1935,dev,3.0,2.86,3.29,"""You can earn the money to support yourself and your family,"" she says."
110CYL069_2896_2948,dev,3.5,3.17,3.33,He proudly leaves Goodwill to support himself.
110CYL069_3458_3552,dev,3.0,3.0,3.0,Please use the enclosed response card and envelope to give generously to Goodwill today.
110CYL069_3559_3569,dev,3.1,2.9,3.0,"Sincerely,"
110CYL070_1325_1335,dev,3.0,2.3,2.8,"Sincerely,"
110CYL070_42_72,dev,3.0,3.0,3.0,Dear Mailhouse donor reminder:
110CYL070_587_626,dev,3.0,3.4,3.1,Who has benefited from our partnership?
110CYL071_2323_2391,dev,2.8,2.8,3.3,Please send the largest contribution you can comfortably make.
110CYL071_284_391,dev,3.3,3.2,3.0,"Upon entering the work force, he discovered few job opportunities that seemed to match his abilities."
110CYL071_986_1107,dev,3.1,2.7,3.0,"As the Clubhouse Monitor at Bent Tree Apartments, he now provides customer service for 50 to 60 tenants each night."
110CYL200_1290_1428,dev,2.3,3.0,2.8,"With unemployment at its lowest point in years in central Indiana, many people still have a hard time finding meaningful employment."
110CYL200_2048_2113,dev,3.0,2.8,2.9,"For as long as he needs it, Goodwill will continue to help."
110CYL200_72_82,dev,3.0,2.6,3.1,Dear Name:
112C-L012_184_255,dev,3.0,2.89,3.0,The young adults who leave Pleasant Run have those same feelings.
112C-L012_256_305,dev,2.5,2.9,2.9,Very few have family support to get them started.
112C-L012_312_402,dev,2.62,2.88,2.5,"Many need furniture, linens and other basic necessities to begin lives on their own."
112C-L012_70_76,dev,3.22,2.89,3.0,"Dear ,"
112C-L013_1455_1532,dev,2.36,3.36,2.64,The biggest tragedy is that the problems don't go away; they only grow.
112C-L013_2395_2405,dev,3.0,2.75,3.12,"Sincerely,"
112C-L014_1070_1113,dev,2.7,3.1,2.7,"For some, it's a matter of weeks or months;"
112C-L014_1631_1655,dev,3.0,2.7,3.0,Mary Roth Tom Hirschauer
