id,split,V,A,D,text
110CYL068_1079_1110,test,2.8,3.1,2.8,If I wasn't working here.
110CYL068_1946_1997,test,3.27,3.36,3.36,"I've got more than a job; I've got a career."""
110CYL069_267_291,test,2.86,3.29,3.29,He has no time to waste.
110CYL069_313_453,test,3.4,3.1,3.4,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society."
110CYL069_3152_3165,test,3.0,2.6,3.1,Real results.
110CYL069_3409_3451,test,3.4,2.9,3.0,Your support helps provide real solutions.
110CYL069_545_682,test,3.2,3.0,2.9,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs."
110CYL070_1342_1371,test,3.0,2.75,3.12,James M. McClelland President
110CYL071_1114_1167,test,3.78,3.33,3.33,"At last, he has found success in a job that he loves."
110CYL071_1837_1955,test,3.7,2.9,3.3,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.
110CYL071_1962_2031,test,3.0,2.38,3.38,"The savings are counted in more ways than dollars and cents, however."
110CYL071_2392_2518,test,3.6,3.2,3.1,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.
110CYL071_246_283,test,2.14,3.14,2.86,Michael was born with cerebral palsy.
110CYL071_458_550,test,2.38,3.0,2.88,His most recent job lasted only a year before cut-backs eliminated his position.
110CYL071_606_664,test,2.7,3.1,3.1,He resorted to public assistance dollars to survive.
110CYL071_665_698,test,3.1,3.1,3.0,"Finally, Michael called Goodwill."
110CYL200_1611_1668,test,2.57,3.0,3.0,"Some are blind, deaf or have other physical disabilities."
110CYL200_2548_2558,test,3.22,3.11,3.11,"Sincerely,"
110CYL200_481_588,test,3.0,3.0,3.0,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.
112C-L012_1625_1768,test,3.12,2.88,2.75,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.
112C-L012_409_634,test,3.2,3.0,3.3,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs."
112C-L013_1130_1256,test,2.6,3.1,2.9,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse."
112C-L013_156_252,test,2.8,3.0,3.0,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents."
112C-L013_973_1053,test,3.1,3.2,3.4,Pleasant Run Children's Homes began serving children nearly 130 years ago.
112C-L014_1144_1226,test,3.4,3.0,3.3,"They leave Pleasant Run, generally, ready and able to contribute to society."
112C-L014_18_31,test,3.0,2.4,2.8,"June 26, 1995"
112C-L014_195_327,test,3.11,2.89,3.0,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need."
112C-L015_1147_1188,test,3.3,3.1,3.0,It may help a family stay together.
112C-L015_1682_1813,test,3.4,2.9,3.0,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.
112C-L015_18_47,test,3.0,3.14,3.0,Dear Friends of Pleasant Run:
112C-L016_1321_1331,test,3.2,2.8,3.1,"Sincerely,"
112C-L016_805_903,test,2.44,2.78,2.78,They do not have the resources necessary to purchase gifts or food for a holiday meal.
113CWL017_1596_1640,test,3.43,3.29,3.14,You can make a difference in a child's life.
113CWL017_18_64,test,3.0,3.0,3.17,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS"
113CWL017_924_1027,test,3.2,3.2,3.2,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!
114CUL057_1539_1549,test,3.0,3.2,3.1,Questions?
114CUL057_214_357,test,3.2,3.2,3.1,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill."
114CUL057_74_207,test,3.3,2.6,2.9,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors."
114CUL059_1731_1735,test,3.0,2.5,3.0,P.S.
114CUL060_783_845,test,3.0,2.82,3.0,"And not just during the summer, but throughout the year."
115CVL035_1201_1335,test,3.4,3.3,3.4,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career."
115CVL036_1616_1741,test,3.0,3.0,3.14,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.
115CVL036_1742_1858,test,3.8,3.7,3.8,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.
115CVL037_18_31,test,3.0,3.0,3.0,"July 30, 1999"
115CVL037_2285_2424,test,3.5,3.1,3.3,"Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts."
115CVL037_38_48,test,3.0,2.57,3.0,Dear Name:
115CVL037_946_1017,test,3.56,3.33,3.44,"Social Development and Recreation for children, youth and adults."
116CUL032_1095_1211,test,3.25,3.0,3.12,"As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people."
116CUL032_1212_1431,test,3.44,3.11,3.11,"Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities."
116CUL032_1432_1598,test,3.2,2.8,2.9,"One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long."
116CUL033_1389_1561,test,3.11,3.0,3.0,I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.
116CUL033_1704_1775,test,3.2,3.3,3.5,I will call you in a few weeks to discuss your level of interest.
116CUL033_259_497,test,3.0,2.83,3.17,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc."
116CUL034_2423_2505,test,3.0,2.78,3.0,McCoy has only one interest: the well being of Marion County's young people.
116CUL034_328_548,test,3.12,2.88,3.0,"It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community."
116CUL034_4602_4655,test,3.0,3.0,3.0,John T. Neighbours Philip B. Roby President Treasurer
116CUL034_72_82,test,3.0,2.62,2.75,Dear Name:
116CUL034_979_1118,test,3.62,3.12,3.12,A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.
117CWL008_1187_1350,test,3.11,3.11,3.11,One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.
117CWL008_1449_1499,test,3.6,3.1,3.2,Thank you in advance for your consideration.
117CWL009_1602_1650,test,3.1,2.9,3.1,"Judy Laikin, Chair Auction '99 Sponsor Committee"
118CWL048_1493_1549,test,3.4,3.3,3.3,But caring adults like you can reach out and help.
118CWL048_345_468,test,3.33,3.0,3.33,Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.
118CWL049_1256_1327,test,3.57,3.57,3.71,"Today, we are offering you the opportunity to help change a life."
118CWL049_1659_1850,test,3.37,2.75,3.5,"As a Matchmaker you will receive a description of ""your match"" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report."
118CWL049_1975_2035,test,2.8,3.0,2.8,Over 235 girls are currently waiting for a Big Sister.
118CWL050_1405_1497,test,3.29,3.14,3.0,"Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program."
118CWL050_1504_1554,test,3.3,3.0,3.2,"""I was matched with my Big Sister in June of 1992."
118CWL050_1555_1665,test,3.6,3.0,3.2,"Since then, she and I have grown very close and I have been able to experience lots of new things."
118CWL050_1666_1826,test,3.2,2.7,3.2,"We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things."
118CWL050_2742_2992,test,3.14,2.86,3.14,"It will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff."
119CWL041_39_64,test,3.0,2.8,3.0,"Name Address City, ST Zip"
119CWL041_424_593,test,3.38,3.12,3.25,"The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others."
20000410_nyt-NEW_81_280,test,2.9,2.9,3.0,"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday."
20000419_apw_eng-NEW_1062_1183,test,2.57,3.29,3.57,"Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations."
20000419_apw_eng-NEW_568_766,test,2.87,2.75,3.13,"""It was very, very important"" to compel Iraq to rid itself of weapons of mass destruction so that ""it cannot use or export them to other countries,"" he told Associated Press Television News."
20000419_apw_eng-NEW_770_902,test,3.0,3.0,3.12,But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.
20020731-nyt_11554_11817,test,2.86,3.29,3.14,"Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism."
20020731-nyt_13028_13273,test,3.2,3.2,3.0,"The Malaysian foreign minister, Syed Hamid Albar, later told local reporters that Powell had proposed that American and Malaysian officials review the idea of forming a regional training center in Malaysia to coordinate antiterrorism activities."
20020731-nyt_13725_13978,test,2.8,3.2,2.8,"Powell said his discussions with Mahathir ""touched on the case"" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had ""always felt"" were flawed."
20020731-nyt_15444_15550,test,3.0,2.7,3.0,"In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS."
20020731-nyt_16536_16609,test,3.0,3.0,3.0,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs."
