,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
6726,1245217692706959361,Corona patient recovered at a private hospital. His employer footed the bill of Rs 12 lakh.,1,0,0,0,0,0,0,0,1,0,0
862,1245146503590498304,"I got infected by #coronavirus 
Please pray for my speedy recovery. Thanq all in advance",0,0,1,0,0,1,0,0,0,0,0
7563,1245229768347271170,I watched part of #friedgreentomatoes yesterday before I fell asleep after a day of anxiety cuz Facebook is infected with the corona virus,0,0,0,0,1,0,1,0,0,0,1
5941,1245208377401147392,corona go away that way ptv can announce the 10 year selfish machines tour,0,0,0,0,0,0,1,0,0,1,1
9882,1247860486772850690,I’m honor of the corona virus I’m getting back with my babyfather idk which one I haven’t decided yet 😂,0,0,0,0,0,0,0,0,0,0,1
3852,1245182325106921472,"Now there's Corona, y'all is gonna have to stop cheating on your girlfriends and wives..",0,0,0,0,0,0,1,0,0,0,1
9098,1245253396283576330,"#Coronavirus All things are because There are reactions of many people.
No response means no value.
So it was worth it. that is all",0,0,0,1,0,0,1,0,0,0,0
711,1245145271018885121,If Piccolo got coronavirus he would just rip out his lungs and grow new ones,0,0,0,0,0,0,0,0,0,0,1
8499,1245244671028330496,Dis coronavirus needs to end I need my casino money man fuck,0,0,0,0,0,1,1,0,0,0,1
7651,1245231316993368064,OMG SO ITS REAL I THOUGHT IT WAS A PRANK? KIM JAEJOONG HAS INFECTED OF CORONA VIRUS? OMG. 😱😭,0,0,0,0,1,0,0,0,0,0,0
2188,1245161045754130432,"I expect soon a vaccine from the UK will be produced, and no more coronavirus.
#AprilFools 
#COVID19",1,0,0,0,0,0,0,0,0,0,1
3145,1245172939663609857,So everyone who’s sick right now has corona virus ? So you can’t be sick from nothing else right now ?,0,0,0,0,1,0,1,0,0,0,1
1691,1245155336526462978,"Earthquakes in Idaho/Montana, tornados in AL/MS, Global Pandemic, Toilet Paper shortage, gas is $1.61. This world is whack! #COVID19",0,0,0,0,1,1,1,0,0,0,0
8519,1245244880542003201,Corona is fake happy April fools lol got u,0,0,0,0,0,0,0,0,0,0,1
9419,1247850000803147778,"... No nails, box dyed hair, border line alcoholic &amp; starting to resemble a whale..!! Fuck you corona..!! #Struggling",0,0,0,0,1,0,1,0,0,0,0
7007,1245221439520686080,"Those who visited #PhoenixMall from March 10 to 17
Request you to talk to corona help line and get screened.",0,0,0,0,1,0,0,0,0,1,0
4850,1245194992831860741,Please sign petition to support Arizona in holding @dougducey accountable for his inaction on the #coronavirus,1,0,1,0,0,0,1,0,0,1,0
7747,1245232881385050112,"Corona doesn't move, people move. To stop Corona spreading, stop people moving. #Stay home, social distance, wash hands.",1,0,0,0,0,0,0,0,0,0,0
1131,1245148965936472064,Man this coronavirus isn’t even allowing my family to mourn the way we supposed to...,0,0,0,0,1,1,1,0,0,0,0
1282,1245150630676660226,"Can’t wait to see all the corona virus inspired, April fools jokes. I bet they’ll be reaaaallllllyyy funny🙂🙂🙂",0,0,0,0,0,0,1,0,0,0,1
4692,1245192611859750913,"Some of y’all don’t know what essential activities are and it shows

#COVID19 #COVIDー19",1,0,0,0,0,0,1,0,0,1,0
9087,1245253294777233408,"Breaking News India:
Confirmed Coronavirus cases: 1400 Confirmed Religious Hatred cases: 14,000,000
#coronavirusindia",0,0,0,0,0,0,0,0,1,0,0
576,1245144025025245184,#Coronavirus asks you to stay home but an #Earthquake of 6.5 kicks you out. Very nakedly out!,0,0,0,1,0,0,1,0,0,0,1
7623,1245230901925044225,Started April Fools Day strong by telling my daughter it was cancelled due to coronavirus.,1,0,0,0,0,0,0,0,0,0,1
4195,1245186110298284032,I swear if I get one “I got coronavirus” April Fools prank call tomorrow your number getting blocked. Simple,0,0,0,0,0,0,1,0,0,0,0
8696,1245247061487955970,Man after this corona virus stuff ends. I wanna go skating.,1,0,0,0,0,0,0,0,0,1,0
2915,1245170500017565697,"@CSiriano Hey, I'm a designer out of a job, and recently recovered from coronavirus. Do you need seamstresses to make masks?",0,0,0,0,0,0,0,0,1,1,1
8771,1245248324975726595,if u use coronavirus as an april fools prank then u are fucking sick,0,0,0,0,0,0,1,0,0,0,0
3464,1245177235662712832,"Nearly 100 Delhi Mosque-Linked Coronavirus Cases, All 2,100 Evacuated.....",0,0,0,0,1,0,0,1,1,0,0
7372,1245226644207525888,Bruh it’s April fools and this whole corona virus ain’t even a joke no more 😂 just take me to 2021 😭,0,0,0,0,1,0,0,0,0,0,1
8851,1245249791929372672,"If you tell your friends and family that you have corona as an April fools prank, you are TRASH.",0,0,0,0,0,0,1,0,0,0,0
1225,1245150039808360448,"It's a strategery. Gaslighting #Leftists is SO much fun 😷😄

#TrumpPressConference #COVID19",0,0,0,0,0,0,0,0,0,0,1
3913,1245183069251874816,God it’s me again....... pls remove Corona La’Shay DaVirus from this streets.,0,0,1,0,0,0,0,0,0,0,1
5498,1245202991881256960,everytime things gets quiet or die down and i’m not giggling i think about this bitch Corona,0,0,0,1,1,0,0,0,0,1,0
3469,1245177253073268736,when this corona shit dies out I’m taking a family vacay . 👨‍👩‍👧‍👦✈️,1,0,0,0,0,0,1,0,0,0,0
4400,1245188773278822401,"Anyone with signs of Coronavirus,  or even the flu, I hope throws away their toothbrushes, use the desposable ones during this pandemic.",1,0,0,0,0,0,0,0,0,1,1
6530,1245215373894565888,"almost 1000 people died from the Coronavirus in the USA in the past day. we reached 1000 total deaths on march 25th, one week ago.",0,0,0,0,1,0,0,0,1,0,0
7370,1245226593951158272,folk got a better chance catchin the corona virus then these hands cause I got shit to lose.,0,0,0,0,1,1,0,0,0,0,1
3025,1245171664955912194,By the time this Corona Virus this is over I’m gonna be a fat guy with a drinking problem.,0,0,0,0,0,1,0,0,0,0,1
9793,1247858269416120321,"Doctors, healthcare professionals are 'warriors', have to be protected: Supreme Court tells Centre. #COVID19",0,1,0,0,0,0,0,0,1,0,0
5693,1245205376632422401,can’t wait to open twitter tomorrow and see *corona virus cured*  #AprilFoolsDay,1,0,0,1,0,0,0,0,0,0,0
6439,1245214116022804480,"When it's all said and done, retrenchments, job losses, salary cuts are our reality. RE tile go sotega post covid19",0,0,0,1,0,1,0,0,0,0,0
9629,1247854052102139905,"If you succumb to coronavirus, you're a damn fag--§ober Boner
 (succumbed to coronavirus April 21, 2020)",1,0,0,1,0,0,1,0,0,0,0
922,1245147006957486083,Marcus Smart getting the coronavirus and then donating his blood to help find a cure is the most Marcus Smart thing I’ve heard,0,1,0,0,0,0,0,0,1,0,1
6749,1245217902980026368,"Even a virus can become baised one in great india 🇮🤫🤫🤫🤫
#corona virus",1,0,0,0,0,0,1,0,0,1,1
5477,1245202817083568128,So are the Vaxers getting this Corona vaccine? Or is that going to fuck up their bodies? 🤔,0,0,0,0,1,0,0,0,0,0,1
5731,1245205869236609026,"Good morning all of you Tweeter friend you sef Corona vairas
Tek care",1,0,1,0,0,0,0,0,0,0,0
7504,1245228739882921984,"#ShameOnYuviBhajji @YUVSTRONG12 @harbhajan_singh 
GUYS CORONA IS IN INDIA . CONTRIBUTE TO THAT . FIRST CLEAR YOUR OWN COUNTRY",0,0,0,0,0,0,1,0,0,0,0
6977,1245221103624126464,lets just remind everyone that saying you have covid19 ISNT an april fools joke 🤮,0,0,1,0,0,0,1,0,0,0,0
2663,1245167407452340226,Im Tryna Move Inn With Her Im Coronavirus Free Baby 😂 Wassup ?,0,0,0,0,0,0,0,0,0,0,1
254,1245141171904679942,28 cases of Coronavirus after returning to Texas from vacations in Mexico... Some people never listen...,0,0,0,0,0,1,1,0,1,0,0
5850,1245207267336753152,@davido OBO there is one deadly virus called hunger go finish me before corona help me make I buy food 2007218893 zenith bank #davido,0,0,0,0,0,1,1,0,0,0,1
7302,1245225574269964294,Corona tryna cancel my tHOT girl summer and ionlikedat 😒,0,0,0,0,0,1,0,0,0,0,1
4392,1245188698528010241,How many “quarantine is over” or “Coronavirus is fake” “APRIL FOOLS” tweets/jokes do you think we will see tomorrow?,0,0,0,1,0,0,1,0,0,0,1
9309,1247847732032634880,How Tea Party Budget Battles Left the National Emergency Medical Stockpile Unprepared for Coronavirus,0,0,0,0,1,0,1,0,0,0,0
7802,1245233761337233408,"United States #coronavirus last updates 1/4/2020 2:16 am ET TIME 

Coronavirus Cases:
188,592

Deaths:
4,055

Recovered:
7,251",0,0,0,0,0,0,0,0,1,0,0
5446,1245202321631477765,The generation born between November 2020-March 2021 will be known as “corona babies”!! It’s official srry can’t change it now,0,0,0,0,0,0,0,0,0,0,1
7636,1245231078195019777,thinking inside the box lately corona needa dip asap,0,0,0,1,0,0,0,0,0,1,0
3207,1245173812758548481,"There is no logic in releasing sex offenders 

That much should be self explanatory 

#coronavirus",0,0,0,0,0,0,1,0,0,0,0
6734,1245217755881603074,"COVID19 exposing all our systems to be dehumanizing, fake, and inefficient to the masses is *chef kiss* magnifico 🥳😚",0,0,0,1,0,0,1,0,0,0,0
6618,1245216330418130944,Just wondering: What are people wearing #gloves for during #COVID19 crisis?🤔 What do you think? #toiletpapercrisis #coronavirus #COVIDー19,0,0,0,0,1,1,1,0,0,0,0
3190,1245173619635949568,Internet access should be classified as a public utility and regulated appropriately. #COVID19 #InternetForAll,1,0,0,0,0,0,0,0,0,1,0
8905,1245250644535054342,"Breaking #FoxNews Alert : Coronavirus death toll in US reaches 4,000",0,0,0,0,0,0,0,0,1,0,0
2567,1245165918885482499,i hope the coronavirus is america’s April Fools to us😂 cause ts gotta be a mf joke,0,0,0,1,0,0,0,0,0,0,1
8289,1245241341333782528,@ecoronap May you please share real microscopoc slide image of coronavirus except that published by WHO  it's urgent.,0,1,0,0,1,1,0,0,0,1,1
1613,1245154456670527488,"My fellow Winches, I want to report Coronavirus!!!
The idiot has been dealing with my people, I want you all to help me K!ll him😒😒",0,0,0,0,0,0,1,0,0,0,1
6262,1245212392075788290,"Maze fuck this quarantine

Fuck corona virus

Fuck the system

Fuck whoever has the cure and isn't releasing it

Just fuck everything man",0,0,0,0,0,0,1,0,0,0,0
9969,1247862768226746368,Count ya days corona.. you don’t mess with the Bible and hot cross buns are biblical.,1,0,0,0,0,0,1,0,0,0,0
2128,1245160282193907712,Very interesting data and visualizations from NYC on #COVID19 (please stay home),0,0,0,0,0,0,0,0,1,1,0
8364,1245242645393412097,It’s April 1st. Will someone wake me up saying this was all part of a global April Fools #coronavirus #COVID #QuarantineLife #COVIDー19,1,0,0,1,1,0,0,0,0,0,0
9627,1247853960523927556,This Coronavirus shit is really scary. I just pray me and all my people make it out of this okay,0,0,1,0,1,0,0,0,0,0,0
2264,1245161996913442821,I don’t wanna see coronavirus April Fool’s jokes tomorrow y’all. Don’t do it please.,0,0,0,0,0,0,1,0,0,0,1
5172,1245198878254575620,"Coronavirus Lockdown Day 14: 9pm

Why are divorce lawyers so expensive?

Because they’re worth it...",1,0,0,0,0,0,0,0,0,0,1
846,1245146385671950336,wish I had fuckin wine at home or corona wasn’t taking all my money so I could buy some!!!!!!,0,0,0,0,0,0,1,0,0,0,0
6330,1245213164091904000,"Damn I forgot April Fools day existed I have like no planned jokes this year.
Jk I have corona",0,0,0,0,0,1,0,0,0,0,1
6121,1245210594975703043,"B.S.,he was playing golf right through, and GOP freed him in plenty of time to prepare for Covid-19 FAIL!",0,0,0,0,0,0,1,0,0,1,0
237,1245140954870214656,"@NotMyPrecedent I have been afraid/terrified since January 20, 2017.

#WorstPresidentEver
#NoRespectForDonaldTrump
#coronavirus",0,0,0,0,1,0,0,0,0,0,0
9670,1247855257360662528,"Aware of the corona virus? Yes
And do you know covid19?
Also them waah ni kama hiyo topic ya chem hatukufika.",0,0,0,1,0,0,0,0,0,0,1
5713,1245205648264101888,I’m watching this movie The Last Ship on TNT and this pandemic is sounding a lot like this Coronavirus 🧐,0,0,0,1,0,0,0,0,0,1,1
1594,1245154267046043648,Someone better say April fools tomorrow corona virus isn’t real,1,0,0,0,0,0,0,0,0,0,1
4326,1245187830168662018,bitch i’m so sad. if this corona virus shit hadn’t happened i’d be with my dad today. i JUST WANNA SEE MY DAAAAD,0,0,0,0,0,1,0,0,0,0,0
158,1245140199392153600,"Proud to be one of the few people who hasn’t texted their ex 🙌🏻
#COVID19 #Quarantine #lockdown",1,0,0,0,0,0,0,0,0,0,1
9753,1247857438285533184,"FAKE CORONA ,MADE IT FROM USA AND CHINA TONREBUILD NEW SYSTEM OF THE WORLD",0,0,0,0,0,0,0,1,0,0,0
585,1245144113734914049,"I was Supposed To Be Buying My Four Wheeler and Business Truck Soon, and Corona Fucking Up my plans",0,0,0,0,0,0,1,0,0,0,0
4660,1245192299815915522,I like how I can get drunk at home on a Wednesday night and its acceptable because of Corona virus,1,0,0,0,0,0,0,0,0,0,1
4925,1245196034046857217,#NoDebateEducate kyrsten and I trying to set up a educational religious talk after the corona virus.,1,0,0,0,0,0,0,0,1,0,0
5356,1245201494481047552,"Note the date of this Tweet. This is totally @realDonaldTrump ‘s fault. 
#TrumpVirus 
#COVIDー19",0,0,0,0,0,0,1,0,0,0,1
4770,1245193840245518337,CNN’s Dr. Sanjay Gupta: We May Need to Reconsider Whether US Public Should Be Wearing Face Masks..#USA..#coronavirus..#facemasks..,0,0,0,0,0,0,0,0,1,0,0
1361,1245151498557890561,"Some lady just compared covid-19 (a pandemic) to ABORTIONS

welcome to my town✌🏼",0,0,0,0,0,0,1,0,0,0,1
6852,1245219191294242816,"I just started coughing uncontrollably and wheezing.... could be coronavirus, could be a crumb from a saltine 🤔🤷‍♀️",0,0,0,0,1,0,0,0,0,0,1
3800,1245181459758862336,Corona has no religion. we must lockdown hindu muslim angel and should fight unitedly as responsible citizen.,1,1,0,0,1,0,0,0,0,0,1
2053,1245159371216162816,So their was a movie about the corona virus that was supposed to come out in 2011 but they didn’t release it cause... 🤷🏽‍♂️,0,0,0,0,0,0,0,1,0,0,1
9449,1247850742892965888,"Go school you refused, now u are asking if quarantine is different from Corona virus...no oo dey are first cousins😂😂😂😂😂😂",0,0,0,0,0,0,0,0,0,0,1
4927,1245196058986024961,"Kanika Kapoor tests positive for the 5th time. 
... She's in a hurry to get rid of Coronavirus. But Corona is not relenting.",0,0,0,1,1,0,0,0,1,0,0
5083,1245197792236040193,".@Funnyoneliners 
Corona has left a huge impact to the extent that we are looking for Social Distancing on old tv serials as well.",0,0,0,0,0,1,0,0,0,1,1
8153,1245238989105184768,"Not an economist but I wonder, what will be the impact of CoVid19 to the middle class. 
Taxed heavily
No to limited relief given",0,0,0,1,0,1,0,0,0,1,0
5066,1245197527512690688,I’ve got a feeling a post-coronavirus world will feel similar to the post-blip world in Avengers: Endgame #COVID19,0,0,0,1,0,0,0,0,0,0,1
9221,1247638858004680706,"my child can be gay, but if they become a coronavirus denier they're going to a foster home",0,0,0,0,0,0,0,0,0,0,1
9915,1247861543074705409,okay I think that Katoken wins cause he wrote Tendou's song like baki baki ni oree nani wo?? corona dayoooo!,0,0,0,0,0,0,0,0,0,0,1
3358,1245175746730930176,"The one thing ima hate the most after the coronavirus shit blows over, is that all the nail shops about to packed and full.",0,0,0,0,0,0,1,0,0,0,0
6404,1245213869536051200,"Saying a special prayer for all business owners, this Corona virus is really messing over us 🙏🏽😢",0,1,1,0,0,0,0,0,0,0,0
8168,1245239215396274179,"Can anyone here share that punjabi WhatsApp voice note of the aunty telling about Kehva, the cure for corona.",0,0,0,1,0,0,0,0,0,1,1
5232,1245199662295867394,Charlie-You forgot the endless Impeachment trial that-time wise-may have impacted #ALLAMERICANS with Covid19,0,0,0,1,0,0,1,0,0,0,1
6460,1245214422693490691,Imagine tomorrow the government says “ April Fools Corona Was Fake “,1,0,0,0,0,0,0,0,0,0,1
7842,1245234550587953152,The only way to effectively stop corona is for EVERYTHING to shut down for 30 days. Change my mind,1,1,0,0,1,0,0,0,0,0,0
3534,1245178158594158592,@IDFCFIRSTBank sir please Forward the  loan date for three month account blance is low my salary is very late .for corona virus,0,0,0,0,1,0,1,0,0,0,0
292,1245141524347645952,actually no keep tweeting i’d rather see earthquake tweets than coronavirus tweets,0,0,0,1,1,0,0,0,0,0,0
6032,1245209493933158400,"Okay, I don’t think what i just had was corona virus. It was just one of the effects from fucking ear inflammation.",0,0,0,0,1,0,1,0,0,1,0
2749,1245168633535328256,I hope Corona says “April fools” tomorrow and goes tf away✌🏼😖,1,0,0,1,1,1,0,0,0,0,1
9229,1247668025861509120,Dr Fauci acknowledged the impact of #COVID19 on African Americans here’s my take. It’s not just health. #coronavirus,0,0,0,0,0,0,0,1,1,1,0
356,1245142137215373312,"Cookin up sum titties #StayAtHome washing my hands, don't need ecoli or #coronavirus I just need this corona&amp;lime #AyeCorona",0,1,0,0,0,0,0,0,0,0,1
7255,1245224957904289793,Giving Twitter another try for the fourth or fifth time. #coronavirus has me wanting to connect with a smarter platform. #QuarantineLife,1,0,0,0,0,1,0,0,0,0,1
8578,1245245778529939456,dad walked in on me watching an art stream where peter griffin was the coronavirus and he didn't ask about it but i know he wanted to,0,0,0,0,0,1,0,0,0,0,1
5387,1245201759154274304,gov. estimates 100-240k US deaths from corona virus and were only at 4k. yippee 🤠🤙🏼,0,0,0,1,0,0,0,0,1,0,1
215,1245140728092614656,Corona already fucked up my annual spring session. If I don't get to get tatted this summer I'ma lose it,0,0,0,0,1,0,1,0,0,0,0
7261,1245225045867233282,Just waiting for the “tested positive for coronavirus haha April fools” posts to start,0,0,0,0,0,0,1,0,0,0,1
8165,1245239185952432128,"Stepped on a nail today. If the corona don’t get me, maybe the tetanus’ll do the trick.",1,0,0,1,1,0,0,0,0,0,1
1791,1245156502152806406,"#WileEVirus #Covid_19 #tRumpandemic #tRumpocalypse

#NAZAFR (Nearly A Zombie Apocalypse For Real) Day 020.",0,0,0,1,0,0,0,0,0,0,1
638,1245144628296388608,The whole fact that we needed a virus to make us come together and realize we’re all human makes me feel all sorts of emotions. #coronavirus,1,0,0,0,0,1,0,0,0,0,0
1764,1245156142407274496,I HATE ALL YALL WHO ARE STILL DOING SHIT LIKE THE CORONA VIRUS DONT EXIST WHILE MY ASS IS STAYING HOME,0,0,0,0,0,0,1,0,0,0,0
4397,1245188735051927552,"Cuando acabe el coronavirus podemos decir esto

And the battle was long, it's the fight of our lives
But we'll stand up champions tonight",1,0,0,0,0,0,0,0,0,0,0
1,1245138859874234368,Can Anyone tell me if you took the flu shot last year will it give you a positive result for Coronavirus even if you don’t have it???,0,0,0,0,1,0,0,0,0,1,0
734,1245145478049804288,Please go away coronavirus so we can play summer basketball! #MCPRIDE,0,0,0,1,0,1,1,0,0,0,0
2707,1245168003853025280,"I can't even sell my body because Corona. In fact, Corona is the reason for my problems. Eh eh eh eh 😔",0,0,0,0,0,1,0,0,0,0,0
9242,1247762379980419077,"60 new coronavirus cases in Maharashtra; state tally jumps to 1,078: Health official",0,0,0,0,0,0,0,0,1,0,0
7312,1245225683946799104,i’m hoping the coronavirus is the biggest april fools joke in human history so i can have a senior year,1,0,0,0,0,0,0,0,0,0,1
5964,1245208605017739264,Corona virus exposes how we are forever spitting into each other. Humans are a bit disgusting entlik.,0,0,0,0,0,0,1,0,0,0,1
9748,1247857265731940353,Great to see the work of the metals industry and our member companies in tackling the COVID-19 crisis,1,1,0,0,0,0,0,0,0,0,0
5242,1245199808794673152,it also doesnt help that a nurse at me mums hospital recently found out has covid19 so....god knows how many ppl have been infected already,0,0,0,0,1,1,0,0,0,0,1
4444,1245189275248988166,"Whatever doesn’t kill us only makes us stronger. We can beat the Coronavirus we’re in America, the best country in the world.",1,0,0,0,0,0,0,0,0,0,0
7416,1245227424234815490,"BREAKING: Wuhan  doctor Ai Fen ,who was among the first to alert other medics about the spread of coronavirus goes missing.",0,0,0,0,0,1,0,0,1,0,0
269,1245141306084675585,"I’m having a great day. Hopefully there are many more birthdays to come, but none where #coronavirus is a part.",1,0,1,0,0,0,0,0,0,0,0
5652,1245204825232551936,Still waiting for trump to say APRIL FOOLS corona was just a joke Ha ha,0,0,0,0,0,0,0,0,0,0,1
9598,1247853487364464645,With corona virus going around it not a good time for me to feel like absolute shit 😭,0,0,0,1,0,1,0,0,0,0,1
6752,1245217932101046272,"“Dharm ke naam par jaanleva adharm” - seems like they are taking about our tv news channels, not corona.",0,0,0,0,0,0,0,0,0,1,1
623,1245144527662350336,"@tylerpsnott Yes.  It's so cool, the coronavirus literally dies from feelings of inadequacy.",1,0,0,0,0,0,0,0,0,0,1
1557,1245153904523907073,"Maybe I'm slow, but I just noticed that most of the counties in #VA without a report of #coronavirus case are the ones without hospitals.",0,0,0,0,0,1,1,0,0,1,0
3264,1245174454625304577,BCG vaccines and trained immunity for COVID19. Interesting. Trying to find more studies about it🧑‍🏫,1,0,0,0,0,0,0,0,1,0,0
9545,1247852522880077824,Two people I work with have lost parents to #COVID19. This is a savage virus. Please stay at home. #StayAtHomeSaveLives,0,0,0,0,1,1,0,0,0,0,0
3184,1245173519211614209,Crap. Italy's #Coronavirus death toll has risen to 11.75%. 💔,0,0,0,0,0,1,1,0,0,0,0
7063,1245222119098552321,#TablighiJamaat it's corona Cartier vs corona warriors. How many warriors produced  specially nurses by Tablighi,1,0,0,0,0,0,1,1,0,0,0
719,1245145334063362049,Yup. Sigh. RT @UnimpressedTX: @EvanMcMullin People concerned about Benghazi but not about ineptness in COVID19 amaze me.,0,0,0,1,0,0,1,0,0,0,1
6430,1245214032363048960,...the MIT Researcher was DEBUNKED on this theory today by the US Federal Coronavirus Task Force Doctors!!!,0,0,0,1,0,0,0,1,0,1,0
4631,1245191819484372996,"If #COVID19 changes anything about the world, can it be that I never have to get any document notarized ever again?",0,0,0,0,0,0,0,0,0,1,1
6816,1245218692276813825,"FATHER, FOR THE SAKE OF THE RIGHTEOUS, DELIVER THE NATIONS OF THE EARTH FROM THE SCOURGE OF CORONAVIRUS 
Genesis1:26
HAPI NU MONTH",0,0,1,0,0,0,0,0,0,0,0
5597,1245204201627701248,The Internet suddenly gets shut off in a Coronavirus world.. Everyone loses their minds. #AprilFools #coronavirus,0,0,0,0,0,0,1,0,0,0,1
6422,1245213972812333056,I'm waiting for public figure whos brave enough to Tweet We've found the Vaccine of covid19. Hehe april mop.,0,0,0,0,0,0,0,0,0,0,1
1827,1245156892269096961,You know shit is gonna get crazy when women run out of makeup and sanitary pads. #covid19 #Malaysialockdown #coronavirus,0,0,0,0,0,1,0,0,0,0,1
8422,1245243581624877056,"Coronavirus shock is pushing global growth toward zero, S&amp;P says",0,0,0,0,0,1,0,0,1,0,0
2993,1245171363897315328,nah yeah i'm going mental &amp; i can't even see who i'm tryna see... corona can PISS off,0,0,0,0,0,0,1,0,0,0,1
9696,1247855906626420736,"If corona kills The Scum newspaper off for good, il take a little bit of heart out of this whole situation",0,0,0,0,0,1,1,0,0,0,0
6405,1245213870437724160,"3,000 Americans have died of Coronavirus which is the equivalent of 750 Benghazis",0,0,0,0,0,0,0,0,1,1,1
4228,1245186483134193664,I feel sorry for Trump. He thought being Presdient was going to be easy. #coronavirus #COVID_19 #golf #realitytv #celebrity,0,0,0,1,0,0,1,0,0,0,0
7286,1245225389523427329,How do I know if I’ve had COVID19? I’ve had all the symptoms but have been told it’s just flu because I’m coughing up green phlegm #AskDrH,0,0,0,0,1,0,0,0,0,0,0
7656,1245231383150280705,"Lmao don’t tell ClownCosmo this but he actually sounds 5. His Asian ass can go right out with corona, lmfao",0,0,0,0,0,0,1,0,0,0,1
8510,1245244746475413504,waiting for the government to say corona was a joke since it’s april fools day👉🏽👈🏽😗,0,0,0,0,0,0,0,0,0,0,1
6942,1245220612324245509,"@PMOIndia it's a miracle ,baking soda is highly useful to control corona, please start research on  benefits of baking soda",1,0,0,1,0,0,0,0,0,0,0
1452,1245152626867466240,why did i never know what zoom was before this ???? did they invent it for corona ????? was it already a thing???? where did she come from ?,0,0,0,0,0,0,1,1,0,0,0
4555,1245190770551918594,Not to get political on main but Fudge is to Voldemort’s return as Trump is to Corona and that’s all I have to say about it #HP4,0,0,0,0,0,0,0,0,0,1,1
2008,1245158918935982081,“can’t touch this” really be hitting harder than it should right about now #COVID19 #coronavirus,0,0,0,0,0,0,0,0,0,0,1
4096,1245184927114629125,Nah now y’all go see if you really love your woman after that Corona experience,0,0,0,1,0,0,0,0,0,0,1
8219,1245240287708024832,@GMB what is that man  talking about Corona is not just spread in leasure time.....Most countryside cutting services not putting more on OMG,0,0,0,0,1,0,1,0,0,0,0
4602,1245191458614845440,RT hannahtrumn: PSA: If you’re 18+ you’re eligible for $1000 from PayPal due to the Corona Virus pandemic! (I’ll link the site below),1,0,0,0,0,0,0,0,1,1,0
9008,1245252279319609344,Wuddup it’s 2:30 am and all I can think about is me dying of coronavirus 🥺👉🏻👈🏻,0,0,0,0,1,0,0,0,0,0,0
6903,1245219996642541569,Yo there are some insurance companies that are still not waiving copays for coronavirus related hospital visits THAT IS NOT OK.,0,0,0,0,0,0,1,0,0,0,0
1154,1245149203002777601,Nic Cage is gonna star in a straight to DVD Coronavirus movie,0,0,0,0,0,0,0,0,0,0,1
1123,1245148801943339008,Coronavirus treatment should be free since it was caused by China aka not our fault unlike breast cancer,0,0,0,0,0,0,1,0,0,1,0
2619,1245166598371061761,Forty four rabbis in diaspora have died since  Coronavirus disease broke out.,1,0,0,0,0,1,0,0,1,1,0
5810,1245206701051015168,“I don’t think we can eliminate this virus without a vaccine” - Australia’s deputy chief medical officer just now on coronavirus.,0,0,0,0,0,0,0,0,1,0,0
802,1245145933962190849,I bet this Corona quarantine got y’all niggas appreciating mininmum wage workers now,1,1,0,0,0,0,1,0,0,0,1
7288,1245225398855745537,The coronavirus really said happy birthday oh wait actually April fools :),0,0,0,0,0,0,0,0,0,0,1
9617,1247853776112947200,Is Sturgeon and the Scottish Gov't trying to hide dozens of deaths from Alcoholism by saying that they died from Corona virus.,0,0,0,0,0,1,0,1,0,0,1
2025,1245159093771423744,"[BREAKING] 88 new cases of coronavirus detected in Argentina. 

Total number of cases rises to 1054. Death toll in the country rises to 27.",0,0,0,0,0,0,0,0,1,0,0
4592,1245191302762938368,I would’ve reacted worse tbh I ain’t trying to catch corona 🤣🤣🤣,0,0,0,1,0,0,0,0,0,0,1
6088,1245210259896991745,corona virus has been used as corona suicide bomb in India by the followers of the specific religion .#CoronaJihaad,0,0,0,0,0,0,0,1,0,1,0
132,1245139884756488192,"But there’s a religion who knows how to use COVID19 as weapon for their sinister Jihad. 
#CoronaJihad #COVIDIOT",0,0,0,0,0,0,1,0,0,0,0
7527,1245229055227691008,Saw Rick Mercer trending to see if he caught corona virus it turns out it it was just another boring rant.,0,0,0,0,0,0,1,0,0,0,0
642,1245144645136289793,"♦️NEW: India reports 272 new cases of coronavirus in 24 hours and 6 new deaths.

A total of 1,619 cases and 49 deaths.",0,0,0,0,0,0,0,0,1,0,0
5297,1245200715502489600,I Need Too Make Some Cash Onna Side This Corona Quarantine Shit Is Inna Way 🤦🏾‍♀️,0,0,0,0,0,1,1,0,0,0,0
7823,1245234135494316032,We must remember this statement when we turn a page of COVID19 history of Japan later.,0,1,0,1,0,0,1,0,1,0,0
